village_id,hh_id,arm,total_upfront_spend_inr,yhat_control,yhat_forecast,yhat_insurance,policy_unconstrained,policy_budget
16,194,insurance_offer,16862.25913509448,14329.069230004896,14084.263656490415,14499.436261124965,insurance,control
16,195,insurance_offer,13777.55230978347,12807.970125614027,11553.756256258692,12619.526349718248,control,control
16,196,insurance_offer,13891.495017187406,13036.95810561744,12815.690100467325,13271.167295488376,insurance,control
16,197,insurance_offer,15279.684811694206,13348.183986047867,12609.908669104761,13449.756287289474,control,control
16,198,insurance_offer,13789.189038399843,12387.323386489674,11144.717864781898,14216.700842135846,insurance,control
16,199,insurance_offer,17033.40861544413,16050.35052040894,14777.249968397458,16128.606741741674,control,control
16,200,insurance_offer,13238.6150321262,13345.086136778005,12712.341538499333,11722.086311468918,control,control
16,201,insurance_offer,12283.287516936023,9044.570318870721,9203.241928429414,11179.36669869572,insurance,forecast
16,202,insurance_offer,12025.36556365507,13487.35052522832,12388.524139680701,12068.526609405633,control,control
16,203,insurance_offer,11458.066390557127,10035.614311368006,9492.954211597082,9602.345681608955,control,control
18,216,forecast_offer,9850.839008538556,12314.555738265115,10996.160701109395,14365.075742926165,insurance,control
18,217,forecast_offer,23545.63152729092,20215.478384873422,21185.098542246487,21312.508509747488,insurance,forecast
18,218,forecast_offer,9471.09543896866,10104.213868767041,10554.114432863145,10461.278532390394,forecast,forecast
18,219,forecast_offer,18270.441044798023,15092.166240596196,15424.446657098923,17944.09461426657,insurance,insurance
18,220,forecast_offer,9901.769442226678,11465.461993403622,10474.228484681678,10424.969449645307,control,control
18,221,forecast_offer,12877.688650648472,12433.773620648712,12155.090502272205,13151.13274054682,insurance,control
18,222,forecast_offer,9863.15215979634,11168.732935897531,10730.969585021987,14916.881025283035,insurance,insurance
18,223,forecast_offer,11609.985033321964,12558.350787848844,12509.507028945874,15594.093656986623,insurance,insurance
18,224,forecast_offer,9465.419712908257,11532.49207344263,10744.153875708658,13586.17068236701,insurance,control
18,225,forecast_offer,9820.475272208108,9418.707366064742,10294.113359212623,13544.533984969523,insurance,insurance
18,226,forecast_offer,12830.58948578211,11805.713406792196,11768.643316061258,12373.042882831649,insurance,control
18,227,forecast_offer,6795.132950545188,8605.118311697835,9061.241624037164,10768.0879089267,insurance,forecast
19,228,insurance_offer,10663.909429579442,11106.07130667534,11002.400218031207,10804.631098714086,control,control
19,229,insurance_offer,13026.74485152968,10346.811003051203,10538.363498758257,10833.65163209464,insurance,forecast
19,230,insurance_offer,11223.979137858263,12221.99255988904,12268.729052628096,12091.465127794476,forecast,forecast
19,231,insurance_offer,10268.271446058414,11714.721506059406,11786.956542754566,11595.490539122153,forecast,forecast
19,232,insurance_offer,11995.187071105613,12759.383057933337,12424.738139902272,12208.190095810423,control,control
19,233,insurance_offer,11746.57253969565,11358.595142642458,11562.492681360076,11911.451504209674,insurance,forecast
19,234,insurance_offer,9900.66786412315,9427.730530086985,9660.784329841073,10828.54523776945,insurance,forecast
19,235,insurance_offer,10087.128124555862,9747.189740881855,10808.73539273537,9921.886959936706,forecast,forecast
19,236,insurance_offer,12913.404587805957,8922.033239016493,9709.924892645746,13012.81103199205,insurance,insurance
19,237,insurance_offer,12774.293173621334,12424.643341709034,12306.235031642454,12847.564601360144,insurance,control
19,238,insurance_offer,16597.522603981535,16618.38474749261,16251.512816377754,17633.415618493207,insurance,control
19,239,insurance_offer,14947.77969117332,13135.427224236359,12980.623954549194,12398.046669291525,control,control
24,288,control,11544.040858439928,11043.02285719767,10739.842942802336,10352.376942668847,control,control
24,289,control,9514.289699940153,9731.631107648533,9952.957654100173,10612.897957839039,insurance,forecast
24,290,control,12229.173645698887,11042.667226358386,11861.05127695473,12041.295790503593,insurance,forecast
24,291,control,12035.784685992983,11189.280953882333,11184.343147641848,13919.25754077768,insurance,insurance
24,292,control,9057.917747783542,7726.386752098254,8735.265877640797,9389.879112130388,insurance,forecast
24,293,control,15014.417715694692,15693.344388031353,13916.379518835489,17013.341855203125,insurance,control
24,294,control,14985.726952263629,14764.868666204853,14904.571676286598,15790.046816399983,insurance,forecast
24,295,control,21595.71115432689,19305.344092142674,19760.436267405872,18990.442430658375,forecast,forecast
24,296,control,8833.908618511836,10555.352515782099,11633.700082065594,12277.880879969587,insurance,forecast
24,297,control,11843.11225999355,10428.30427367791,11123.672202068063,9566.749000692325,forecast,forecast
24,298,control,7947.668260576042,9940.524280707708,10016.600558181646,10714.384006752496,insurance,forecast
24,299,control,11209.881741779,11979.070836663928,11769.734634438864,10466.342252236342,control,control
25,300,control,9417.349448455374,9080.595158141758,10511.300712444912,9220.861217133426,forecast,forecast
25,301,control,11206.489038103551,12049.348831567253,11997.51252872014,11386.579657536573,control,control
25,302,control,6388.669772391892,7036.59832921605,8725.848851350785,9172.424330368718,insurance,forecast
25,303,control,11237.718557010854,10346.914857828595,9561.869761675005,10014.115072786632,control,control
25,304,control,11128.913992739906,10304.852872744426,10415.810923992718,10586.006458056112,insurance,forecast
25,305,control,15115.983526901036,14504.998558344074,13541.916451115352,12274.482939183066,control,control
25,306,control,8968.071528910517,10842.102661325931,9732.126544051373,10512.202717286116,control,control
25,307,control,14546.743742513503,12960.704353952322,13114.661790242357,13906.808883686428,insurance,forecast
25,308,control,14213.296524880468,12470.965411677122,12309.011510134527,11775.699230927128,control,control
25,309,control,12193.74551799246,14108.329861643957,13993.80190265862,14892.802910663717,insurance,control
25,310,control,9027.808633209816,9777.362793201366,10097.4204336039,12801.727552307584,insurance,insurance
25,311,control,10200.839636433711,9894.18717954517,9600.186959558658,10123.377933264952,insurance,control
30,360,insurance_offer,12741.932855305287,7842.808469991605,9146.340275574472,12062.37829345097,insurance,insurance
30,361,insurance_offer,11701.02524689629,12346.334996115615,12224.24257652922,12916.771623411412,insurance,control
30,362,insurance_offer,8429.613491289629,8586.284355401347,7388.070250587879,9128.616515639575,insurance,control
30,363,insurance_offer,12264.219111409117,11547.36227098125,11368.354913489855,12444.541552442324,insurance,control
30,364,insurance_offer,5816.331586202754,6356.084330337768,6706.406755429949,8827.602180936425,insurance,insurance
30,365,insurance_offer,15539.797500923658,12126.008927717958,12402.369178522855,12333.160855432438,forecast,forecast
30,366,insurance_offer,11393.851699293244,12177.183642375454,10961.312743685792,12543.136234449035,insurance,control
30,367,insurance_offer,14171.97320702512,10050.518120657314,9369.753452149167,12733.2576152625,insurance,insurance
30,368,insurance_offer,12553.288899446112,10608.260625910667,10287.472767707624,13095.816404517469,insurance,insurance
30,369,insurance_offer,14348.076475139756,9171.761284352438,9919.90723355373,12684.639327133487,insurance,insurance
30,370,insurance_offer,10445.813940029486,11463.233772729229,11172.943015295481,10498.327669983422,control,control
30,371,insurance_offer,15863.800647540786,11800.661617495298,12482.616699202257,15330.947976373394,insurance,insurance
33,396,control,7523.190848585057,8173.750874074201,9573.170197692685,10861.212738439528,insurance,insurance
33,397,control,13314.000819697638,10452.273162064332,11141.546137707894,11413.745241793169,insurance,forecast
33,398,control,10785.487010186836,10882.234623662394,11302.411353223742,10734.234308952258,forecast,forecast
33,399,control,9435.320755108129,11923.950508247744,12141.086557100127,11072.457739157679,forecast,forecast
33,400,control,11979.306651920631,10794.218917483824,11414.46625411333,11053.0509770681,forecast,forecast
33,401,control,14386.03745850764,15779.436437348853,15329.953391725012,16069.39022267572,insurance,control
33,402,control,9495.376719271797,10122.67642542365,10106.028207785526,10196.163889649564,control,control
33,403,control,8409.486839180174,8498.95138009674,9268.455211384657,8658.006344984035,forecast,forecast
33,404,control,10744.425216724412,8942.228801639869,9289.015329695567,12392.399831598934,insurance,insurance
33,405,control,9134.627349709004,8241.043466155505,8541.652525800526,9493.645938240117,insurance,forecast
33,406,control,11742.88033169273,13040.286190399846,13385.258344970945,11837.99138893779,forecast,forecast
33,407,control,8558.543043910595,8837.932788457456,9049.432791652442,12288.741884021556,insurance,insurance
38,456,control,11459.993188105009,10936.312738492386,11937.711501303907,10782.590445871818,forecast,forecast
38,457,control,12044.70519339542,11809.943343045436,11802.028206955127,12818.58456923743,insurance,control
38,458,control,9520.711072155324,9860.232093806779,9858.376585987025,11529.965445235479,insurance,control
38,459,control,12218.333556142708,12308.978483931085,12085.104769612812,12697.639186818653,insurance,control
38,460,control,12137.54888092339,13584.063485953564,12691.276131023793,11605.127287768657,control,control
38,461,control,13990.752127714986,13969.379554508821,13203.774647296166,16290.580745504652,insurance,control
38,462,control,10222.679117590404,12995.67721937398,12718.099882559069,13942.109872313831,insurance,control
38,463,control,9967.657082300871,12481.218983936684,11547.603649685469,11298.553571035098,control,control
38,464,control,12742.26851627182,12078.962503498957,12058.509063072479,12842.407119195797,insurance,control
38,465,control,7662.325358922855,8989.121642612969,9027.673247337783,8520.701700926926,forecast,forecast
38,466,control,11296.614851634404,12874.187887927383,12402.9877166755,12171.213362267956,control,control
38,467,control,9546.482281360622,10703.115161793517,10098.044701604984,13520.612712945986,insurance,insurance
45,540,forecast_offer,11547.170748509458,11370.673752055687,11421.919619654429,10048.844985557507,forecast,forecast
45,541,forecast_offer,10162.454161973805,11173.875930950157,11191.440745640824,11007.400912967034,forecast,forecast
45,542,forecast_offer,13979.699640351251,13923.1366719938,15065.034300904112,15994.476679880532,insurance,forecast
45,543,forecast_offer,10907.104121197894,9522.504492051694,9447.553254674145,9832.314068690443,insurance,control
45,544,forecast_offer,10800.200758033316,9662.996671046727,8943.585439973054,9547.166688901409,control,control
45,545,forecast_offer,13638.087704739472,13214.814229175976,13739.943237845848,12713.486834178124,forecast,forecast
45,546,forecast_offer,12699.989589125547,13050.438873865052,12252.36055453216,12045.046440899045,control,control
45,547,forecast_offer,13312.920880190384,10529.044977925418,11144.246747155283,11705.205492098406,insurance,forecast
45,548,forecast_offer,14647.007965554334,13205.98728915507,12383.415213513546,12557.23376908962,control,control
45,549,forecast_offer,10337.776308037734,12535.674391234737,12443.408353069233,14038.993520293998,insurance,control
45,550,forecast_offer,11160.36162750126,10973.082520449716,10751.844577509748,10976.099284669035,control,control
45,551,forecast_offer,9017.223939742376,9280.447408857006,9567.99086080908,9375.280177970428,forecast,forecast
55,660,forecast_offer,11600.21291760312,11222.320249759008,11207.632508380215,12764.81928707001,insurance,control
55,661,forecast_offer,9985.173110138803,9828.372221532749,9340.44233540521,9913.52601082743,control,control
55,662,forecast_offer,13294.78050879982,12966.171415324498,12170.546443570409,13247.171762989228,insurance,control
55,663,forecast_offer,12387.45219978822,10150.796173624827,10822.521886491897,13216.909715455444,insurance,insurance
55,664,forecast_offer,11497.093630945064,11438.882904567517,9875.790737221265,11423.78226513902,control,control
55,665,forecast_offer,14444.027966429088,13008.018278884927,13483.754903494822,12893.901958259561,forecast,forecast
55,666,forecast_offer,9171.243456646253,9480.551724939925,9026.204529226829,9742.455813452849,insurance,control
55,667,forecast_offer,13998.072618717271,12356.473934683767,12249.24487459886,13398.257021714202,insurance,control
55,668,forecast_offer,12644.410708738911,12646.438901510657,12771.57078006845,14512.923551426737,insurance,forecast
55,669,forecast_offer,11852.56249292408,10965.624404776137,10084.967821048509,11629.40641052184,insurance,control
55,670,forecast_offer,14302.170385713318,15930.306243583549,18354.284009595136,15586.253104866048,forecast,forecast
55,671,forecast_offer,10229.118717963716,9706.72990818677,10136.216846580412,13527.787000737597,insurance,insurance
60,720,insurance_offer,13443.254007781574,12224.712400362741,11253.13985960993,13485.615667298922,insurance,control
60,721,insurance_offer,13036.64376190723,8569.427335222319,8302.01385775212,10386.390448444949,insurance,control
60,722,insurance_offer,8595.55594878361,8763.403986065461,9512.466287126834,8497.789419991454,forecast,forecast
60,723,insurance_offer,11666.765438395712,9291.495684812615,8560.168321379651,11756.217709977418,insurance,insurance
60,724,insurance_offer,11706.38439276102,11487.441443793432,11493.04683303339,11329.126887657947,control,control
60,725,insurance_offer,14180.59972095233,12015.62216473317,10551.29539175809,14142.438179886482,insurance,control
60,726,insurance_offer,13656.833235673688,11713.070093224387,10223.665758232464,11472.322810915852,control,control
60,727,insurance_offer,10063.638366606663,10902.890159505383,9148.347748939572,8852.051514354795,control,control
60,728,insurance_offer,8918.06527737133,10036.920503593423,10123.100310362475,9863.437663012908,forecast,forecast
60,729,insurance_offer,9214.722739279126,12937.17010688648,12393.367147949912,10549.526646823897,control,control
60,730,insurance_offer,13327.614927270815,11211.335815068836,10619.714870288228,11890.888630424428,insurance,control
60,731,insurance_offer,15594.324673937164,16085.684672019717,15739.387112373373,15101.864365846615,control,control
66,792,forecast_offer,8167.963015062451,9305.209452555371,9331.565995336681,9908.00821425402,insurance,forecast
66,793,forecast_offer,8171.887765462551,10831.583767702841,10782.992703058244,9394.102593900025,control,control
66,794,forecast_offer,8845.3834385334,8309.277468690632,8639.369195941763,9855.996939874,insurance,forecast
66,795,forecast_offer,14069.906072841812,14696.250402182375,14083.805023837578,12201.053136344655,control,control
66,796,forecast_offer,17603.04085453447,17152.76748915471,16884.553158392257,16807.8859860652,control,control
66,797,forecast_offer,11709.962082836251,13383.00372137987,13254.327470755932,13689.992876634025,insurance,control
66,798,forecast_offer,14987.351151661336,14210.987624839581,13720.922774447454,14062.830869183319,control,control
66,799,forecast_offer,14589.569304854407,12897.845498328588,14493.75943054384,16905.887089013155,insurance,insurance
66,800,forecast_offer,10303.818018075095,11881.673913422945,11874.018501844943,10253.927061960767,control,control
66,801,forecast_offer,14913.102916174514,12820.249199674474,12605.425501842827,11164.776631684086,control,control
66,802,forecast_offer,8541.273538719177,7405.41722642694,7188.90221273992,10123.162950024596,insurance,insurance
66,803,forecast_offer,13458.2061627643,14751.487922664235,14463.996208791541,15587.86277811742,insurance,control
67,804,control,13049.647849925366,12560.107832290167,12549.598049583798,15011.3858422453,insurance,insurance
67,805,control,7998.25780173,7945.716482933529,8490.437497093852,9560.074424965504,insurance,forecast
67,806,control,10816.794819483395,11100.643454862176,10770.327499117426,10583.901769927059,control,control
67,807,control,11688.509220422671,9648.72400689338,9701.776105966557,10840.933271555492,insurance,forecast
67,808,control,11805.342422869398,13791.263599975808,13863.24244412085,14240.966242374689,insurance,forecast
67,809,control,8370.809322870222,8992.100873745983,9362.807038871248,12837.463393919294,insurance,insurance
67,810,control,11991.834191364444,12772.949496894715,12559.10745202382,13064.266355368227,insurance,control
67,811,control,10252.215724883335,9623.658612768344,9347.959296312794,10424.8338695949,insurance,control
67,812,control,15210.638256892902,15808.471894587734,15785.439599575735,17124.786789078385,insurance,control
67,813,control,12163.44067549897,12514.010570996283,12712.334244930571,15006.831183173124,insurance,insurance
67,814,control,13692.222531533818,13845.263680343858,12684.823249164943,14814.903884479525,insurance,control
67,815,control,16655.47151643908,15826.275184519105,15590.47242391156,15636.682563902423,control,control
68,816,forecast_offer,12499.907068746928,12826.554745475813,12202.294774494398,13651.149691968372,insurance,control
68,817,forecast_offer,12818.883889647474,13679.679690891031,13311.64133322099,16550.15202520543,insurance,insurance
68,818,forecast_offer,11570.312193807633,10655.386173300638,11570.385698136015,12093.012480625257,insurance,forecast
68,819,forecast_offer,6522.418098491752,6979.721026158535,7994.931616133546,11450.202114654123,insurance,insurance
68,820,forecast_offer,9458.507815734827,8454.493493999007,8366.000645355385,8941.934124622989,insurance,control
68,821,forecast_offer,12093.477932638129,12286.767726491262,12666.759161218442,13799.574398193976,insurance,forecast
68,822,forecast_offer,12384.40506969808,11719.92332677088,11873.592014728552,13051.784621247778,insurance,forecast
68,823,forecast_offer,10032.789059615763,10776.876126182542,10751.484444286572,10345.499591917753,control,control
68,824,forecast_offer,10744.756589458491,11655.943757433794,11216.831960223031,12167.433956295048,insurance,control
68,825,forecast_offer,13222.016398316022,11503.301739192393,11782.17596531653,11069.478704711208,forecast,forecast
68,826,forecast_offer,10260.7061849036,11525.129424685434,11081.353367342745,9691.251014858219,control,control
68,827,forecast_offer,6127.603909274751,7354.823616612758,7478.710552183701,8493.213714387708,insurance,forecast
69,828,insurance_offer,15173.016852687126,15186.742089654053,15112.151142338613,13808.299811056262,control,control
69,829,insurance_offer,12214.789592810414,12895.514988630492,13027.870439503638,14141.194250780009,insurance,forecast
69,830,insurance_offer,16836.40954831726,16597.145590784858,17477.462473167772,17520.952689697508,forecast,forecast
69,831,insurance_offer,10243.173218902471,7220.097682100187,7659.621726047446,11485.557140176626,insurance,insurance
69,832,insurance_offer,25911.785712354274,20124.27060550426,23395.618371493467,23764.702133146857,insurance,insurance
69,833,insurance_offer,12697.532918346582,10769.2238013564,11461.678696161443,14189.845673433909,insurance,insurance
69,834,insurance_offer,9711.428619431976,9933.931714363762,9734.71686763853,9653.70785893671,control,control
69,835,insurance_offer,13594.15632159909,12830.098855628068,12803.171441107568,13423.72028319985,insurance,control
69,836,insurance_offer,12666.850444595084,10603.631076640875,9817.954258635216,9840.9851845865,control,control
69,837,insurance_offer,16487.645753024084,16425.291855079773,17033.9486284722,16742.52123465899,forecast,forecast
69,838,insurance_offer,13679.707603693523,11668.849113359971,12632.742984454682,15993.59235745896,insurance,insurance
69,839,insurance_offer,13338.364128339015,13852.574882374269,14380.976977318129,13341.010351720466,forecast,forecast
73,876,forecast_offer,13930.009240074029,11909.576146753501,12276.916428836095,11197.829621325198,forecast,forecast
73,877,forecast_offer,10296.095650358437,9835.331163253875,10426.856688862725,9947.758806712676,forecast,forecast
73,878,forecast_offer,15119.025485375514,13613.939761477714,13546.476265921912,15783.170802300998,insurance,control
73,879,forecast_offer,10304.334933130573,9889.840118735487,9611.73703613009,12157.967510309929,insurance,control
73,880,forecast_offer,12211.49103512748,12288.678503538904,10586.108357752652,11433.796602447652,control,control
73,881,forecast_offer,12838.00690037687,11985.946811339303,12444.418063489438,13424.7514479352,insurance,forecast
73,882,forecast_offer,12441.879469335156,11218.615150734011,10594.788218391119,12145.0944685817,insurance,control
73,883,forecast_offer,14209.673451816449,16111.851333218805,14877.408629743824,15714.082498435744,control,control
73,884,forecast_offer,10987.322126463316,8854.60536063425,8504.912921452324,8504.940987123846,control,control
73,885,forecast_offer,24657.776826720736,19389.657032461153,24160.0622279802,21254.502910241346,forecast,forecast
73,886,forecast_offer,11196.155588065478,10542.405399804156,10558.73330082838,12790.784671955287,insurance,forecast
73,887,forecast_offer,11552.79578301956,11824.513555957921,11821.301398346015,12627.260005753333,insurance,control
75,900,control,8819.547277697404,11286.04732268852,10187.552571103886,12193.248104155175,insurance,control
75,901,control,8606.390412670266,10162.797958845176,9542.636902554543,11059.87135438786,insurance,control
75,902,control,12387.203313760336,14391.909858916944,12846.316292967873,15747.204062082863,insurance,control
75,903,control,11321.727012756504,10809.697159111993,9859.582791483987,11196.812399273742,insurance,control
75,904,control,12065.6909897532,14937.820062052757,15201.097374469662,13559.603328301855,forecast,forecast
75,905,control,17887.65902442457,16101.687135150349,16037.489072476988,15856.722183245194,control,control
75,906,control,12910.61682390151,10582.61073227638,10490.704610261186,13492.527488582164,insurance,insurance
75,907,control,11084.206150274787,10638.525056652963,9632.084619689167,12843.970173636293,insurance,control
75,908,control,6315.584595892628,10113.29932059753,9285.079179697139,8428.768722023096,control,control
75,909,control,13072.397751312285,14429.153054197404,14327.791972606254,14558.877314035453,insurance,control
75,910,control,9696.373684959925,11244.510515031392,11199.84723066136,12351.41414664112,insurance,control
75,911,control,13368.63549046887,16525.261641637462,15729.895533441097,17565.156767879445,insurance,control
84,1008,control,9768.525831698244,10591.838293684803,10784.326052123133,11982.434508870647,insurance,forecast
84,1009,control,9779.046427595686,11135.29865153291,11506.257070390655,12210.327934875044,insurance,forecast
84,1010,control,13188.132367759668,13027.897580562692,12548.582398761759,14040.252976104613,insurance,control
84,1011,control,9577.146401405034,8317.002379151396,7090.691580995846,9735.033390609,insurance,control
84,1012,control,16788.380435498686,15601.38383539291,15211.70682545954,14318.814784456137,control,control
84,1013,control,20242.7137901376,18568.128816105575,22359.046901854224,22283.060889406494,forecast,insurance
84,1014,control,10208.087067345476,11974.159888152635,11908.947619975135,13024.03188387025,insurance,control
84,1015,control,14402.960050129128,14859.65584382811,15147.205898755623,17514.07269149628,insurance,insurance
84,1016,control,11032.39389778508,12653.368418180662,11700.820785731697,11909.193948713011,control,control
84,1017,control,9982.141869958268,10738.647030253867,10578.81600948572,11007.090492223977,insurance,control
84,1018,control,8792.883573226472,10163.94761991753,11001.833662479456,12396.274930050504,insurance,forecast
84,1019,control,10358.41745081084,9701.555562924847,10468.789918165985,12842.711438979957,insurance,insurance
96,1152,control,15538.490268503429,14137.546962005108,14640.875698535781,15321.869852506696,insurance,forecast
96,1153,control,13693.848161314798,13172.40775778028,12928.375051054285,13858.76505610793,insurance,control
96,1154,control,9983.483651200124,9481.42425646133,9737.591583517022,9457.186250105045,forecast,forecast
96,1155,control,12051.670087941728,13015.430025596253,12067.949860608345,14461.61620144601,insurance,control
96,1156,control,10093.946993333804,10666.62550695485,10854.725015569875,11163.963339801314,insurance,forecast
96,1157,control,11767.939441272463,11465.584762194658,11426.71615804954,11601.029780942694,insurance,control
96,1158,control,11720.735912339493,13319.172075372486,12987.88122623881,12942.810256955028,control,control
96,1159,control,14421.42815164808,16691.016094389564,16042.676784200923,17264.522635439873,insurance,control
96,1160,control,15895.249110320225,16160.553324231982,17382.291868843116,17736.88185978994,insurance,forecast
96,1161,control,14920.79457168484,15141.626949809788,15006.111303174492,13648.969649611501,control,control
96,1162,control,12179.179428430278,12017.050947657559,11765.92060128448,13262.601630247584,insurance,control
96,1163,control,13653.414587582718,15118.0975806885,15572.679383080022,16942.198543581337,insurance,forecast
97,1164,insurance_offer,11197.008451796924,10372.637766504595,10914.731604261402,11545.65810786973,insurance,forecast
97,1165,insurance_offer,16847.936075375736,15074.06529649254,14481.919083678345,15749.276137832203,insurance,control
97,1166,insurance_offer,12455.118483397284,10726.06609382282,11063.900823182501,11835.039219286691,insurance,forecast
97,1167,insurance_offer,11521.02137649092,12950.401520568785,13347.159154753785,13222.526623718006,forecast,forecast
97,1168,insurance_offer,16737.87884001151,13779.387971761076,14235.158747316791,16700.34209570413,insurance,insurance
97,1169,insurance_offer,10050.251117725527,8695.717057248457,9431.28941553114,10936.001381630782,insurance,forecast
97,1170,insurance_offer,18207.63379980316,16861.984476132093,17558.366369044255,17892.18936273127,insurance,forecast
97,1171,insurance_offer,15282.26068099936,13074.101708872497,12433.875354141679,13635.996956253919,insurance,control
97,1172,insurance_offer,13734.303182020543,12842.011114785879,13749.343339492785,14828.621861504002,insurance,forecast
97,1173,insurance_offer,11848.512801136138,10458.890641321272,10986.216800397271,12206.584706140595,insurance,forecast
97,1174,insurance_offer,12556.042257160829,10309.260520306689,8945.629777676671,12744.857452338952,insurance,insurance
97,1175,insurance_offer,11089.379948492258,10715.273765451695,10291.96149302522,10819.167326441795,control,control
104,1248,control,11160.769121009314,12492.235875201017,12529.197125682029,13706.603498114724,insurance,forecast
104,1249,control,14557.095058470397,13822.959684171476,14295.870791378622,14979.048559497063,insurance,forecast
